station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
JRB	2020-01-17 11:56	26.10	12.00	54.68	null	3.00	0.00	30.52	1033.50	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	21.94	KJRB 171156Z AUTO VRB03KT CLR M03/M11 A3052 RMK AO2 SLP335 70002 T10331111 10017 21039 53052 PWINO FZRANO	null
JRB	2020-01-17 12:56	25.00	10.00	52.36	260.00	8.00	0.00	30.57	1035.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	33.00	290.00	2020-01-17 12:30	15.49	KJRB 171256Z AUTO 26008KT 220V320 CLR M04/M12 A3057 RMK AO2 PK WND 29033/1230 SLP353 T10391122 PWINO FZRANO	null
JRB	2020-01-17 13:56	26.10	10.90	52.07	null	3.00	0.00	30.62	1036.80	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	21.94	KJRB 171356Z AUTO VRB03KT CLR M03/M12 A3062 RMK AO2 SLP368 T10331117 PWINO FZRANO	null
JRB	2020-01-17 14:56	26.10	8.10	45.93	null	4.00	0.00	30.65	1037.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	20.53	KJRB 171456Z AUTO VRB04KT CLR M03/M13 A3065 RMK AO2 SLP377 T10331133 51042 PWINO FZRANO	null
JRB	2020-01-17 15:56	28.00	7.00	40.41	null	5.00	0.00	30.65	1038.00	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	21.64	KJRB 171556Z AUTO VRB05KT CLR M02/M14 A3065 RMK AO2 SLP380 T10221139 PWINO FZRANO	null
JRB	2020-01-17 16:56	30.00	7.00	37.24	null	3.00	0.00	30.65	1038.00	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	26.40	KJRB 171656Z AUTO VRB03KT CLR M01/M14 A3065 RMK AO2 SLP380 T10111139 PWINO FZRANO	null
JRB	2020-01-17 17:56	33.10	5.00	29.99	null	4.00	0.00	30.64	1037.60	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	28.70	KJRB 171756Z AUTO VRB04KT CLR 01/M15 A3064 RMK AO2 SLP376 T00061150 10006 21044 58002 PWINO FZRANO	null
JRB	2020-01-17 18:56	35.10	10.90	36.14	null	3.00	0.00	30.64	1037.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	32.23	KJRB 171856Z AUTO VRB03KT CLR 02/M12 A3064 RMK AO2 SLP374 T00171117 PWINO FZRANO	null
JRB	2020-01-17 19:56	36.00	8.10	30.76	320.00	6.00	0.00	30.64	1037.70	null	24.00	CLR	null	null	null	null	null	null	null	null	null	null	null	35.00	280.00	2020-01-17 19:36	30.35	KJRB 171956Z AUTO 32006G24KT CLR 02/M13 A3064 RMK AO2 PK WND 28035/1936 SLP377 T00221133 PWINO FZRANO	null
JRB	2020-01-17 20:56	35.10	10.00	34.72	null	4.00	0.00	30.65	1038.00	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	31.04	KJRB 172056Z AUTO VRB04KT CLR 02/M12 A3065 RMK AO2 SLP380 T00171122 53004 PWINO FZRANO	null
JRB	2020-01-17 21:56	32.00	5.00	31.35	null	6.00	0.00	30.66	1038.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	40.00	270.00	2020-01-17 21:34	25.53	KJRB 172156Z AUTO VRB06KT CLR 00/M15 A3066 RMK AO2 PK WND 27040/2134 SLP382 T00001150 PWINO FZRANO	null
JRB	2020-01-17 22:56	30.00	5.00	33.99	null	6.00	0.00	30.68	1038.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	38.00	290.00	2020-01-17 22:20	23.12	KJRB 172256Z AUTO VRB06KT CLR M01/M15 A3068 RMK AO2 PK WND 29038/2220 SLP389 T10111150 PWINO FZRANO	null
JRB	2020-01-17 23:56	28.90	6.10	37.39	null	4.00	0.00	30.69	1039.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	34.00	300.00	2020-01-17 23:05	23.80	KJRB 172356Z AUTO VRB04KT CLR M02/M14 A3069 RMK AO2 PK WND 30034/2305 SLP394 T10171144 10022 21017 53014 PWINO FZRANO	null
JRB	2020-01-18 00:56	28.00	5.00	36.89	null	4.00	0.00	30.69	1039.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	22.75	KJRB 180056Z AUTO VRB04KT CLR M02/M15 A3069 RMK AO2 SLP391 T10221150 PWINO FZRANO	null
JRB	2020-01-18 01:56	27.00	8.10	44.26	null	3.00	0.00	30.68	1038.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	22.97	KJRB 180156Z AUTO VRB03KT CLR M03/M13 A3068 RMK AO2 SLP389 T10281133 PWINO FZRANO	null
JRB	2020-01-18 02:56	25.00	5.00	41.76	260.00	6.00	0.00	30.69	1039.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	17.10	KJRB 180256Z AUTO 26006KT CLR M04/M15 A3069 RMK AO2 SLP393 T10391150 55000 PWINO FZRANO	null
JRB	2020-01-18 03:56	25.00	8.10	48.08	null	5.00	0.00	30.70	1039.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	18.08	KJRB 180356Z AUTO VRB05KT CLR M04/M13 A3070 RMK AO2 SLP397 T10391133 PWINO FZRANO	null
JRB	2020-01-18 04:56	24.10	7.00	47.50	null	3.00	0.00	30.69	1039.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	19.66	KJRB 180456Z AUTO VRB03KT CLR M04/M14 A3069 RMK AO2 SLP394 T10441139 400221044 PWINO FZRANO	null
JRB	2020-01-18 05:56	24.10	9.00	51.98	50.00	6.00	0.00	30.69	1039.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	16.02	KJRB 180556Z AUTO 05006KT CLR M04/M13 A3069 RMK AO2 SLP392 T10441128 11017 21044 58001 PWINO FZRANO	null
JRB	2020-01-18 06:56	23.00	8.10	52.27	0.00	0.00	0.00	30.67	1038.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	23.00	KJRB 180656Z AUTO 00000KT CLR M05/M13 A3067 RMK AO2 SLP387 T10501133 PWINO FZRANO	null
JRB	2020-01-18 07:56	24.10	10.00	54.36	null	6.00	0.00	30.65	1037.80	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	16.02	KJRB 180756Z AUTO VRB06KT CLR M04/M12 A3065 RMK AO2 SLP378 T10441122 PWINO FZRANO	null
JRB	2020-01-18 08:56	24.10	9.00	51.98	30.00	4.00	0.00	30.63	1037.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	18.19	KJRB 180856Z AUTO 03004KT CLR M04/M13 A3063 RMK AO2 SLP372 T10441128 58020 PWINO FZRANO	null
JRB	2020-01-18 09:56	24.10	9.00	51.98	0.00	0.00	0.00	30.63	1037.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	24.10	KJRB 180956Z AUTO 00000KT CLR M04/M13 A3063 RMK AO2 SLP372 T10441128 PWINO FZRANO	null
JRB	2020-01-18 10:56	24.10	10.00	54.36	null	3.00	0.00	30.64	1037.60	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	19.66	KJRB 181056Z AUTO VRB03KT CLR M04/M12 A3064 RMK AO2 SLP376 T10441122 PWINO FZRANO	null
JRB	2020-01-18 11:56	23.00	7.00	49.74	270.00	6.00	0.00	30.62	1036.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	14.69	KJRB 181156Z AUTO 27006KT CLR M05/M14 A3062 RMK AO2 SLP369 T10501139 11039 21050 58003 PWINO FZRANO	null
JRB	2020-01-18 12:56	23.00	6.10	47.75	280.00	6.00	0.00	30.60	1036.10	null	null	OVC	null	null	null	12000.00	null	null	null	null	null	null	null	null	null	null	14.69	KJRB 181256Z AUTO 28006KT OVC120 M05/M14 A3060 RMK AO2 SLP361 T10501144 PWINO FZRANO	null
JRB	2020-01-18 13:56	25.00	9.00	50.07	40.00	6.00	0.00	30.53	1033.80	null	null	BKN	null	null	null	11000.00	null	null	null	null	null	null	null	null	null	null	17.10	KJRB 181356Z AUTO 04006KT BKN110 M04/M13 A3053 RMK AO2 SLP338 T10391128 PWINO FZRANO	null
JRB	2020-01-18 14:56	26.10	8.10	45.93	220.00	4.00	0.00	30.54	1034.00	null	null	OVC	null	null	null	10000.00	null	null	null	null	null	null	null	null	null	null	20.53	KJRB 181456Z AUTO 22004KT OVC100 M03/M13 A3054 RMK AO2 SLP340 T10331133 55029 PWINO FZRANO	null
JRB	2020-01-18 15:56	27.00	14.00	57.53	170.00	6.00	0.00	30.49	1032.50	null	null	OVC	null	null	null	10000.00	null	null	null	null	null	null	null	null	null	null	19.51	KJRB 181556Z AUTO 17006KT OVC100 M03/M10 A3049 RMK AO2 SLP325 T10281100 PWINO FZRANO	null
JRB	2020-01-18 16:56	30.00	19.00	63.18	230.00	8.00	0.00	30.45	1031.10	null	null	FEW	OVC	null	null	7000.00	9000.00	null	null	null	null	null	null	null	null	null	21.65	KJRB 181656Z AUTO 23008KT FEW070 OVC090 M01/M07 A3045 RMK AO2 SLP311 T10111072 PWINO FZRANO	null
JRB	2020-01-18 17:56	27.00	19.90	74.25	270.00	15.00	0.00	30.42	1030.00	null	null	SCT	BKN	OVC	null	800.00	1400.00	3100.00	null	null	null	null	null	null	null	null	14.30	KJRB 181756Z AUTO 27015KT SCT008 BKN014 OVC031 M03/M07 A3042 RMK AO2 SLP300 T10281067 11011 21050 56041 PWINO FZRANO	null
JRB	2020-01-18 18:56	27.00	23.00	84.66	0.00	0.00	0.00	30.33	1027.00	null	null	BKN	BKN	OVC	null	1500.00	2300.00	3000.00	null	null	null	null	null	null	null	null	27.00	KJRB 181856Z AUTO 00000KT BKN015 BKN023 OVC030 M03/M05 A3033 RMK AO2 SLP270 T10281050 PWINO FZRANO	null
JRB	2020-01-18 19:56	28.00	25.00	88.33	null	3.00	0.00	30.28	1025.50	null	null	BKN	OVC	null	null	3300.00	5500.00	null	null	null	null	null	null	null	null	null	24.12	KJRB 181956Z AUTO VRB03KT BKN033 OVC055 M02/M04 A3028 RMK AO2 SLP255 T10221039 PWINO FZRANO	null
JRB	2020-01-18 20:56	28.90	25.00	85.14	190.00	6.00	0.00	30.23	1023.70	null	null	BKN	BKN	OVC	null	1500.00	2000.00	2800.00	null	null	null	null	null	null	null	null	21.80	KJRB 182056Z AUTO 19006KT BKN015 BKN020 OVC028 M02/M04 A3023 RMK AO2 SLP237 T10171039 56063 PWINO FZRANO	null
JRB	2020-01-18 21:56	28.90	27.00	92.49	0.00	0.00	0.00	30.16	1021.50	null	null	FEW	OVC	null	null	700.00	1700.00	null	null	null	null	null	null	null	null	null	28.90	KJRB 182156Z AUTO 00000KT FEW007 OVC017 M02/M03 A3016 RMK AO2 SLP215 T10171028 PWINO FZRANO	null
JRB	2020-01-18 22:56	30.90	28.90	92.18	null	4.00	0.01	30.09	1019.00	null	null	OVC	null	null	null	600.00	null	null	null	null	null	null	null	null	null	null	26.14	KJRB 182256Z AUTO VRB04KT OVC006 M01/M02 A3009 RMK AO2 CIG 004V010 SLP190 P0001 T10061017 PWINO FZRANO	null
JRB	2020-01-18 23:56	34.00	32.00	92.29	220.00	7.00	0.05	30.04	1017.10	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	27.22	KJRB 182356Z AUTO 22007KT OVC010 01/00 A3004 RMK AO2 CIG 007V013 SLP171 P0005 60006 T00110000 10011 21033 56066 PWINO FZRANO	null
JRB	2020-01-19 00:56	35.10	33.10	92.32	210.00	10.00	0.05	29.97	1014.80	null	16.00	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	26.86	KJRB 190056Z AUTO 21010G16KT 190V250 OVC010 02/01 A2997 RMK AO2 CIG 007V011 SLP148 P0005 T00170006 PWINO FZRANO	null
JRB	2020-01-19 01:56	36.00	34.00	92.35	230.00	7.00	0.03	29.91	1013.00	null	null	OVC	null	null	null	600.00	null	null	null	null	null	null	null	null	null	null	29.65	KJRB 190156Z AUTO 23007KT OVC006 02/01 A2991 RMK AO2 SLP130 P0003 T00220011 PWINO FZRANO	null
JRB	2020-01-19 02:56	37.00	34.00	88.78	250.00	10.00	0.00	29.85	1010.60	null	null	OVC	null	null	null	800.00	null	null	null	null	null	null	null	null	null	null	29.24	KJRB 190256Z AUTO 25010KT OVC008 03/01 A2985 RMK AO2 CIG 007V011 SLP106 60008 T00280011 58065 PWINO	null
JRB	2020-01-19 03:56	37.00	35.10	92.76	260.00	12.00	0.00	29.81	1009.30	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	28.37	KJRB 190356Z AUTO 26012KT OVC010 03/02 A2981 RMK AO2 SLP093 T00280017 PWINO	null
JRB	2020-01-19 04:56	37.00	35.10	92.76	260.00	11.00	0.00	29.77	1008.10	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	28.79	KJRB 190456Z AUTO 26011KT OVC010 03/02 A2977 RMK AO2 SLP081 T00280017 400281050 PWINO	null
JRB	2020-01-19 05:56	37.00	35.10	92.76	260.00	11.00	0.00	29.73	1006.70	null	null	OVC	null	null	null	800.00	null	null	null	null	null	null	null	null	null	null	28.79	KJRB 190556Z AUTO 26011KT OVC008 03/02 A2973 RMK AO2 SLP067 60008 T00280017 10028 20011 58039 PWINO	null
JRB	2020-01-19 06:56	37.90	35.10	89.53	270.00	11.00	0.00	29.73	1006.60	null	null	OVC	null	null	null	600.00	null	null	null	null	null	null	null	null	null	null	29.92	KJRB 190656Z AUTO 27011KT OVC006 03/02 A2973 RMK AO2 SLP066 T00330017 PWINO	null
JRB	2020-01-19 07:56	37.90	35.10	89.53	270.00	12.00	0.00	29.71	1006.10	null	null	OVC	null	null	null	600.00	null	null	null	null	null	null	null	null	null	null	29.51	KJRB 190756Z AUTO 27012KT OVC006 03/02 A2971 RMK AO2 CIG 004V008 SLP061 T00330017 PWINO	null
JRB	2020-01-19 08:56	37.90	35.10	89.53	260.00	8.00	0.00	29.70	1005.70	null	null	OVC	null	null	null	600.00	null	null	null	null	null	null	null	null	null	null	31.38	KJRB 190856Z AUTO 26008KT OVC006 03/02 A2970 RMK AO2 SLP057 T00330017 58010 PWINO	null
JRB	2020-01-19 09:56	37.00	35.10	92.76	260.00	7.00	0.00	29.70	1005.70	null	null	SCT	OVC	null	null	800.00	6500.00	null	null	null	null	null	null	null	null	null	30.87	KJRB 190956Z AUTO 26007KT SCT008 OVC065 03/02 A2970 RMK AO2 SLP057 T00280017 PWINO	null
JRB	2020-01-19 10:56	37.00	35.10	92.76	260.00	6.00	0.00	29.70	1005.80	null	null	SCT	null	null	null	8000.00	null	null	null	null	null	null	null	null	null	null	31.55	KJRB 191056Z AUTO 26006KT SCT080 03/02 A2970 RMK AO2 SLP058 T00280017 PWINO	null
JRB	2020-01-19 11:56	36.00	34.00	92.35	null	5.00	0.00	29.72	1006.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	31.15	KJRB 191156Z AUTO VRB05KT CLR 02/01 A2972 RMK AO2 SLP063 70014 T00220011 53005 PWINO FZRANO	null
JRB	2020-01-19 12:56	37.00	35.10	92.76	null	5.00	0.00	29.71	1006.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	32.33	KJRB 191256Z AUTO VRB05KT CLR 03/02 A2971 RMK AO2 SLP061 T00280017 PWINO	null
JRB	2020-01-19 13:56	43.00	33.10	67.82	null	5.00	0.00	29.71	1006.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	39.46	KJRB 191356Z AUTO VRB05KT CLR 06/01 A2971 RMK AO2 SLP062 T00610006 PWINO	null
JRB	2020-01-19 14:56	44.10	30.90	59.50	260.00	10.00	0.00	29.74	1007.20	null	17.00	BKN	null	null	null	6500.00	null	null	null	null	null	null	null	null	null	null	38.14	KJRB 191456Z AUTO 26010G17KT BKN065 07/M01 A2974 RMK AO2 SLP072 T00671006 53009 PWINO	null
JRB	2020-01-19 15:56	45.00	30.90	57.50	null	3.00	0.00	29.76	1007.70	null	null	SCT	BKN	null	null	3400.00	7000.00	null	null	null	null	null	null	null	null	null	43.55	KJRB 191556Z AUTO VRB03KT SCT034 BKN070 07/M01 A2976 RMK AO2 SLP077 T00721006 PWINO	null
JRB	2020-01-19 16:56	45.00	28.90	53.00	null	4.00	0.00	29.76	1007.60	null	null	SCT	SCT	null	null	3600.00	7000.00	null	null	null	null	null	null	null	null	null	42.60	KJRB 191656Z AUTO VRB04KT SCT036 SCT070 07/M02 A2976 RMK AO2 SLP076 T00721017 PWINO	null
JRB	2020-01-19 17:56	45.00	28.00	51.08	270.00	7.00	0.00	29.75	1007.50	null	21.00	FEW	null	null	null	5500.00	null	null	null	null	null	null	null	null	null	null	40.63	KJRB 191756Z AUTO 27007G21KT 220V300 FEW055 07/M02 A2975 RMK AO2 SLP075 T00721022 10078 20022 50003 PWINO	null
JRB	2020-01-19 18:56	45.00	26.10	47.23	null	4.00	0.00	29.75	1007.40	null	null	FEW	null	null	null	4500.00	null	null	null	null	null	null	null	null	null	null	42.60	KJRB 191856Z AUTO VRB04KT FEW045 07/M03 A2975 RMK AO2 SLP074 T00721033 PWINO	null
JRB	2020-01-19 19:56	45.00	25.00	45.12	null	3.00	0.00	29.77	1008.10	null	null	FEW	BKN	null	null	4800.00	6500.00	null	null	null	null	null	null	null	null	null	43.55	KJRB 191956Z AUTO VRB03KT FEW048 BKN065 07/M04 A2977 RMK AO2 SLP081 T00721039 PWINO	null
JRB	2020-01-19 20:56	42.10	24.10	48.56	0.00	0.00	0.00	29.80	1009.20	null	null	OVC	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	42.10	KJRB 192056Z AUTO 00000KT OVC060 06/M04 A2980 RMK AO2 SLP092 T00561044 53017 PWINO	null
JRB	2020-01-19 21:56	41.00	23.00	48.39	0.00	0.00	0.00	29.84	1010.60	null	null	OVC	null	null	null	5500.00	null	null	null	null	null	null	null	null	null	null	41.00	KJRB 192156Z AUTO 00000KT OVC055 05/M05 A2984 RMK AO2 SLP106 T00501050 PWINO	null
JRB	2020-01-19 22:56	37.90	21.00	50.18	null	3.00	0.00	29.88	1011.90	null	null	OVC	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	35.43	KJRB 192256Z AUTO VRB03KT OVC050 03/M06 A2988 RMK AO2 SLP119 T00331061 PWINO	null
JRB	2020-01-19 23:56	36.00	19.00	49.66	null	4.00	0.00	29.91	1013.00	null	null	FEW	null	null	null	4700.00	null	null	null	null	null	null	null	null	null	null	32.09	KJRB 192356Z AUTO VRB04KT FEW047 02/M07 A2991 RMK AO2 SLP130 T00221072 10078 20022 51038 PWINO FZRANO	null
JRB	2020-01-20 00:56	35.10	17.10	47.43	260.00	6.00	0.00	29.94	1013.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	29.26	KJRB 200056Z AUTO 26006KT CLR 02/M08 A2994 RMK AO2 SLP139 T00171083 PWINO FZRANO	null
JRB	2020-01-20 01:56	34.00	18.00	51.52	null	4.00	0.00	29.96	1014.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	29.76	KJRB 200156Z AUTO VRB04KT CLR 01/M08 A2996 RMK AO2 SLP144 T00111078 PWINO FZRANO	null
JRB	2020-01-20 02:56	33.10	16.00	48.98	0.00	0.00	0.00	29.97	1014.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	33.10	KJRB 200256Z AUTO 00000KT CLR 01/M09 A2997 RMK AO2 SLP149 T00061089 51020 PWINO FZRANO	null
JRB	2020-01-20 03:56	33.10	18.00	53.40	null	3.00	0.00	30.00	1016.00	null	null	OVC	null	null	null	4400.00	null	null	null	null	null	null	null	null	null	null	29.95	KJRB 200356Z AUTO VRB03KT OVC044 01/M08 A3000 RMK AO2 SLP160 T00061078 PWINO FZRANO	null
JRB	2020-01-20 04:56	30.90	14.00	49.05	null	3.00	0.00	30.02	1016.50	null	null	FEW	null	null	null	4600.00	null	null	null	null	null	null	null	null	null	null	27.43	KJRB 200456Z AUTO VRB03KT FEW046 M01/M10 A3002 RMK AO2 SLP165 T10061100 400781011 PWINO FZRANO	null
JRB	2020-01-20 05:56	28.00	14.00	55.21	null	4.00	0.00	30.04	1017.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	22.75	KJRB 200556Z AUTO VRB04KT CLR M02/M10 A3004 RMK AO2 SLP173 T10221100 10022 21022 51023 PWINO FZRANO	null
JRB	2020-01-20 06:56	27.00	15.10	60.37	null	4.00	0.00	30.05	1017.60	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	21.58	KJRB 200656Z AUTO VRB04KT CLR M03/M09 A3005 RMK AO2 SLP176 T10281094 PWINO FZRANO	null
JRB	2020-01-20 07:56	26.10	14.00	59.71	null	3.00	0.00	30.07	1018.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	21.94	KJRB 200756Z AUTO VRB03KT CLR M03/M10 A3007 RMK AO2 SLP182 T10331100 PWINO FZRANO	null
JRB	2020-01-20 08:56	25.00	14.00	62.50	250.00	7.00	0.00	30.10	1019.30	null	null	FEW	null	null	null	3600.00	null	null	null	null	null	null	null	null	null	null	16.25	KJRB 200856Z AUTO 25007KT 210V280 FEW036 M04/M10 A3010 RMK AO2 SLP193 T10391100 53020 PWINO FZRANO	null
JRB	2020-01-20 09:56	24.10	15.10	68.09	250.00	7.00	0.00	30.12	1020.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	15.15	KJRB 200956Z AUTO 25007KT CLR M04/M09 A3012 RMK AO2 SLP201 T10441094 PWINO FZRANO	null
JRB	2020-01-20 10:56	24.10	15.10	68.09	null	4.00	0.00	30.16	1021.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	18.19	KJRB 201056Z AUTO VRB04KT CLR M04/M09 A3016 RMK AO2 SLP212 T10441094 PWINO FZRANO	null
JRB	2020-01-20 11:56	24.10	15.10	68.09	null	5.00	0.00	30.21	1022.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	17.01	KJRB 201156Z AUTO VRB05KT CLR M04/M09 A3021 RMK AO2 SLP229 T10441094 11022 21050 53036 PWINO FZRANO	null
JRB	2020-01-20 12:56	23.00	12.00	62.23	null	5.00	0.00	30.24	1024.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	15.71	KJRB 201256Z AUTO VRB05KT CLR M05/M11 A3024 RMK AO2 SLP241 T10501111 PWINO FZRANO	null
JRB	2020-01-20 13:56	25.00	12.90	59.55	null	4.00	0.00	30.27	1025.00	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	19.25	KJRB 201356Z AUTO VRB04KT CLR M04/M11 A3027 RMK AO2 SLP250 T10391106 PWINO FZRANO	null
JRB	2020-01-20 14:56	27.00	12.90	54.82	null	5.00	0.00	30.29	1025.80	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	20.46	KJRB 201456Z AUTO VRB05KT CLR M03/M11 A3029 RMK AO2 SLP258 T10281106 51029 PWINO FZRANO	null
JRB	2020-01-20 15:56	28.00	10.90	48.15	null	6.00	0.00	30.30	1026.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	20.71	KJRB 201556Z AUTO VRB06KT CLR M02/M12 A3030 RMK AO2 SLP261 T10221117 PWINO FZRANO	null
JRB	2020-01-20 16:56	32.00	10.00	39.31	null	5.00	0.00	30.29	1025.60	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	26.40	KJRB 201656Z AUTO VRB05KT CLR 00/M12 A3029 RMK AO2 SLP256 T00001122 PWINO FZRANO	null
JRB	2020-01-20 17:56	33.10	7.00	32.85	null	5.00	0.00	30.29	1025.60	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	27.70	KJRB 201756Z AUTO VRB05KT CLR 01/M14 A3029 RMK AO2 SLP256 T00061139 10011 21050 58002 PWINO FZRANO	null
JRB	2020-01-20 18:56	35.10	6.10	29.12	280.00	6.00	0.00	30.28	1025.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	29.26	KJRB 201856Z AUTO 28006KT CLR 02/M14 A3028 RMK AO2 SLP254 T00171144 PWINO FZRANO	null
JRB	2020-01-20 19:56	37.00	10.00	32.20	null	4.00	0.00	30.29	1025.80	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	29.00	290.00	2020-01-20 19:29	33.26	KJRB 201956Z AUTO VRB04KT CLR 03/M12 A3029 RMK AO2 PK WND 29029/1929 SLP258 T00281122 PWINO	null
JRB	2020-01-20 20:56	37.00	8.10	29.57	null	5.00	0.00	30.30	1026.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	32.33	KJRB 202056Z AUTO VRB05KT CLR 03/M13 A3030 RMK AO2 SLP261 T00281133 53004 PWINO	null
JRB	2020-01-20 21:56	35.10	6.10	29.12	null	5.00	0.00	30.32	1026.60	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	31.00	260.00	2020-01-20 21:45	30.08	KJRB 202156Z AUTO VRB05KT CLR 02/M14 A3032 RMK AO2 PK WND 26031/2145 SLP266 T00171144 PWINO FZRANO	null
JRB	2020-01-20 22:56	32.00	7.00	34.34	290.00	10.00	0.00	30.35	1027.70	null	38.00	CLR	null	null	null	null	null	null	null	null	null	null	null	43.00	270.00	2020-01-20 22:22	22.97	KJRB 202256Z AUTO 29010G38KT 260V350 CLR 00/M14 A3035 RMK AO2 PK WND 27043/2222 SLP277 T00001139 PWINO FZRANO	null
JRB	2020-01-20 23:56	30.00	7.00	37.24	250.00	5.00	0.00	30.37	1028.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	38.00	280.00	2020-01-20 23:06	24.02	KJRB 202356Z AUTO 25005KT CLR M01/M14 A3037 RMK AO2 PK WND 28038/2306 SLP283 T10111139 10033 21011 52022 PWINO FZRANO	null
JRB	2020-01-21 00:56	30.00	8.10	39.14	null	5.00	0.00	30.37	1028.60	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	24.02	KJRB 210056Z AUTO VRB05KT CLR M01/M13 A3037 RMK AO2 SLP286 T10111133 PWINO FZRANO	null
JRB	2020-01-21 01:56	28.00	7.00	40.41	null	5.00	0.00	30.38	1028.80	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	21.64	KJRB 210156Z AUTO VRB05KT CLR M02/M14 A3038 RMK AO2 SLP288 T10221139 PWINO FZRANO	null
JRB	2020-01-21 02:56	27.00	8.10	44.26	null	4.00	0.00	30.39	1029.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	21.58	KJRB 210256Z AUTO VRB04KT CLR M03/M13 A3039 RMK AO2 SLP292 T10281133 53009 PWINO FZRANO	null
